crossover_majority_size,media_ganho_guloso,media_tempo_execucao
3,1.859,0.017115473747253418
5,1.9024999999999999,0.019665873050689696
10,1.754,0.01981785297393799
15,2.401,0.02352118492126465
20,1.4249999999999998,0.020949292182922363
25,1.28,0.020418214797973632
30,1.7405,0.021269333362579346
35,1.157,0.02347111701965332
40,2.2145,0.023571324348449708
45,0.7164999999999999,0.024647772312164307
50,0.472,0.02802542448043823
55,1.1915,0.032550930976867676
60,1.832,0.03405300378799438
65,1.0659999999999998,0.030427849292755126
70,1.435,0.033011245727539065
75,1.8319999999999999,0.032579457759857176
80,1.0165,0.0361823558807373
85,1.4155,0.03708349466323853
90,2.5005,0.03597757816314697
95,1.9244999999999999,0.03904004096984863
