generation_limit,media_ganho_guloso,media_tempo_execucao
3,1.4415,0.004053497314453125
5,2.2275,0.0075507044792175295
10,2.8945,0.016815221309661864
15,2.9895,0.02752476930618286
20,2.346,0.034230709075927734
25,2.6215,0.04041155576705933
30,3.0795,0.05017321109771729
35,3.203,0.05484968423843384
40,1.9355,0.07471572160720825
45,3.492,0.08570797443389892
50,3.0185,0.08570270538330078
55,3.4775,0.11404836177825928
60,3.801,0.11934468746185303
65,3.6675,0.12739006280899048
70,3.4365,0.1326317310333252
75,2.7575000000000003,0.12094522714614868
80,3.05,0.1364768147468567
85,3.267,0.15511194467544556
90,2.961,0.1416573166847229
95,3.0975,0.1468574047088623
