generation_size,media_ganho_guloso,media_tempo_execucao
3,-3.2695,0.0050545334815979
5,-2.421,0.007807004451751709
10,1.0230000000000001,0.01671513319015503
15,3.6295,0.02402164936065674
20,3.627,0.03211381435394287
25,4.253,0.03663251399993896
30,4.985,0.04434002637863159
35,5.0555,0.05201612710952759
40,4.789,0.06871225833892822
45,4.7535,0.07051688432693481
50,5.4115,0.0765692114830017
55,5.0760000000000005,0.09883767366409302
60,6.4174999999999995,0.10137234926223755
65,5.602,0.12753416299819947
70,5.612,0.1308024048805237
75,6.44,0.1417623281478882
80,5.9385,0.14311633110046387
85,6.014,0.12980341911315918
90,5.812,0.147796630859375
95,5.946,0.1608576536178589
